cookie_id,score
ck_991c4c924a1d85ff,0.9821755958443675
ck_8432ccec1a4ec7fd,0.9776940313709513
ck_64c1633297f43788,0.31421878182929314
ck_4291fd9c1161d8e1,0.7181707068649419
ck_5e98ed6391d9f429,0.725911590955388
ck_c7baebe4549fdbb4,0.759319617029945
ck_6e67225ba59fa5ae,0.5332043185984926
ck_719602def4d35fe0,0.778468119779996
ck_bdee7c86f5ebe81f,0.5572418007740884
ck_8de38f8c7f91961f,0.8542473008759421
ck_b0b5bf9254700402,0.5052963943776737
ck_7b55d9bb1a250d4f,0.5101853738032186
ck_3954b7b0fd1d6614,0.007842737828478306
ck_f29471fe7c818d6a,0.292218374414341
ck_9e65a8a2f587691a,0.39875738439600733
ck_eaec5f1a83b66eb0,0.9176003259319617
ck_004fe0daecbe2c1a,0.7756162151150947
ck_d17653a4a2d4a79e,0.7200040741495213
ck_0dd417fcbf19e424,0.4804440822978203
ck_4c99a6eadea143e2,0.7523935628437564
ck_74d602c907ee9119,0.13373395803625993
ck_1aa87cb62acc0ac6,0.6619474434711754
ck_094974d75e29fb2f,0.5110002037074761
ck_5ef935ac3d4d3332,0.599205540843349
ck_b26e4ae47c9107ed,0.9434711753921369
ck_396cea6f95186ad2,0.5678345895294358
ck_48446a9e8184c7d4,0.42748013852108374
ck_31e1ede23247d56b,0.7228559788144225
ck_7afefa349b960a3e,0.3044408229782033
ck_f5e02a3432571b20,0.7974129150539825
ck_64eefec062592c43,0.523630067223467
ck_a1201284122c141f,0.6305764921572622
ck_1b34c420a4c85a95,0.29527398655530657
ck_d637a011332ba67a,0.30749643511916885
ck_99c0004d8b7079f8,0.46149928702383375
ck_948517bad569b40f,0.7815237319209615
ck_a28d6b1601b472a6,0.5935017315135466
ck_a0b4209feb31f5c0,0.9996944387859035
ck_d6d2c1f6dfc455b6,0.9273782847830515
ck_3f9e6d356d3dd3cf,0.26186596048074967
ck_d08e00c842b75176,0.056528824607863105
ck_bfdd232a7c5f2660,0.6197799959258504
ck_2cdad03ed069438c,0.7470971684660827
ck_42317c3eabd0a285,0.9338969240171114
ck_3eb73e56751c704d,0.7328376451415767
ck_ef33c04f4c9e3758,0.6998370340191485
ck_1dc23dc870f1773d,0.4240171114279894
ck_76091f357974a152,0.7281523731920961
ck_4d9eb75e8eee90fd,0.7167447545324913
ck_578f67e69e5d2cfd,0.622835608066816
ck_3a8ce1cc724229b8,0.012120594825830108
ck_a96887f841e80fc1,0.7497453656549196
ck_d2d4a8f4a9f2c33f,0.455591770217967
ck_11f85bc705dbe036,0.7511713179873701
ck_7429b3f87528e335,0.2852923202281524
ck_26df74feac7ec51d,0.6564473416174373
ck_c78b2638fadd91ab,0.8106539009981666
ck_7eaad325abe3b50c,0.17427174577306986
ck_fd44e34af620e606,0.7813200244448971
ck_f99738dff854e25f,0.03656549195355469
ck_1ffbce3a239bb264,0.10358525157873294
ck_96c7d52ba0a766ef,0.7699124057852923
ck_cb1c00c300af3f9e,0.8014870645752699
ck_ec3d12848ced99f2,0.3959054797311061
ck_26cfd7c3c6c7bf69,0.2221430026481972
ck_7ae86b5a885affc3,0.6982073742106335
ck_3edaa94d28cd48ea,0.4598696272153188
ck_3209c530c9812e39,0.09727031982073742
ck_ea62ebfc1f04b49a,0.23029130169077205
ck_5fc90b4668ea81bf,0.3138113668771644
ck_95654593cdebd141,0.2771440211855775
ck_958c0bd61820147f,0.83550621307802
ck_8440ef1386c07194,0.3451823181910776
ck_8cd1b68dd74b1375,0.9039519250356488
ck_c9eb4df91ff07f2c,0.6927072723568954
ck_c29489366c01fe65,0.9799348136076594
ck_c965fd6bec0f0ecd,0.5185373803218578
ck_84c402b23766e1f2,0.33764514157669584
ck_181f3dae03b87136,0.8000611122428193
ck_022a8ae79eb28cf6,0.9801385210837238
ck_469c17407d17b706,0.6904664901201875
ck_1fcc5843f39148a9,0.15980851497249948
ck_5debd55f361b2ddf,0.2820330006111224
ck_28cb9b03e89263f1,0.22621715216948463
ck_f067470743d3c7a2,0.5668160521491139
ck_d5d225ce41a1a762,0.6028722754125077
ck_15b4840922195ffd,0.6853738032185781
ck_6bcfa37c717f19f1,0.5061112242819311
ck_8d501a0386c66be8,0.7959869627215319
ck_1a9d6190c57ea7e2,0.9021185577510694
ck_c49832eabdac5bb7,0.06752902831533918
ck_b4331140b2e0d4aa,0.4574251375025463
ck_5efbea1befdefe1b,0.8611733550621308
ck_72ff52c4824072ce,0.7037074760643716
ck_ec3715add8bbb6e9,0.0938072927276431
ck_9822f8ed05335741,0.6837441434100632
ck_c3d7d3d12a1981a3,0.4987777551436138
ck_a115a7919ac5875a,0.521389284986759
ck_4dd4ed23e0b927b7,0.8664697494398045
ck_4c76efcc1ee6762d,0.6340395192503565
ck_3ad6e7bf452c9b21,0.5892238745161947
ck_dcbab304b55a42c7,0.6637808107557548
ck_24b53090faf722cf,0.5205744550825016
ck_187317383400491d,0.5511305764921572
ck_e07fd57565c94c28,0.6800774088409045
ck_740e760fdcd27835,0.04858423304135262
ck_d3796aebda1cfed5,0.9538602566714198
ck_e541967c681cb929,0.841006314931758
ck_431118050b834dcb,0.40283153391729476
ck_90f3655f0c8a0074,0.14167854960277043
ck_13cd943777651aac,0.5721124465267875
ck_66accecabf3901c0,0.49755551028722755
ck_937f0da2306b2eb9,0.36983092279486657
ck_105b0c93573fd5b7,0.9332858015889183
ck_00480407160e0743,0.20319820737421063
ck_e032068be7b77d15,0.41362803014870647
ck_991b7dfd69098320,0.019454063964147485
ck_37d47cf0f34574a2,0.2787736809940925
ck_011551a596544f5d,0.18527194948054593
ck_9acd98f4fe2d474e,0.8491546139743329
ck_7c88d3d377bb61bb,0.28345895294357304
ck_e2374c7136c964fd,0.8185984925646771
ck_2fa8f2577116e9ca,0.5753717661438175
ck_d07c5b0321c685ea,0.6743735995111021
ck_bc736114a31088a7,0.3178855163984518
ck_32bb42f9bff197f8,0.2694031370951314
ck_66267bbad1f1415f,0.9978610715013241
ck_19988702ccd79201,0.5399266653086168
ck_f473a03fbcdbc4b0,0.2512731717254023
ck_e3f1d85fa5d49396,0.743430433896924
ck_c4402ea6291df271,0.7440415563251171
ck_243bd5ca8c4ae5d0,0.36799755551028723
ck_f271e855925e8d6b,0.8972295783255245
ck_e424148c6f2223df,0.11438174781014464
ck_e4d0a9e1102a58b5,0.42686901609289063
ck_91c2a5fe69b9b1d1,0.6008352006518639
ck_5fd8924732fe403e,0.9652678753310246
ck_9a881d5433126ada,0.2557547361988185
ck_73cab88b29c7845d,0.7676716235485842
ck_5b5dea6476d4e182,0.7627826441230393
ck_ccccb17d2ca6ce94,0.842635974740273
ck_cd1dc68e441222b1,0.9740272968017927
ck_8312c49b1431a406,0.5759828885720106
ck_25fea39897f2a559,0.09014055815848442
ck_f56200205280bddf,0.5073334691383173
ck_7336611650dcc088,0.2586066408637197
ck_590716322ff147ae,0.7346710124261561
ck_c82364d87875a1a1,0.5179262578936646
ck_fa4b60387d744fc5,0.011305764921572621
ck_d841eba8906e9a15,0.008657567732735792
ck_d6df562a79b9d0d9,0.22968017926257894
ck_59a14d2564193101,0.06528824607863108
ck_8530158e3d7f59e7,0.04593603585251579
ck_ac68d707006c12a8,0.44825830107964965
ck_976fac1bb3dd8c58,0.5541861886331229
ck_f854fba8f4adae3d,0.9102668567936443
ck_b98e9c3ec6e7d1e7,0.4026278264412304
ck_803c0b4cf9d4bc1d,0.5810755754736199
ck_76997a33c3ea5107,0.03412100224078224
ck_f1a9d832b700bda1,0.9817681808922387
ck_2bd96ddb8c323d63,0.9960277042167448
ck_9e5b7acf51b1b743,0.515889183133021
ck_09169f22194fd6aa,0.544408229782033
ck_6d69e092f9b0848b,0.7501527806070483
ck_9f83fa5a2d3b9049,0.5401303727846812
ck_57bbb19eecb4b87c,0.19138317376247707
ck_e0e9cfabb979f428,0.28671827256060295
ck_b1ff9edc51d42f97,0.22743939702587085
ck_4682fad271d47eb0,0.9605826033815441
ck_ab33fb754c818ae3,0.5662049297209207
ck_b456f62b80e21557,0.053065797514768795
ck_16340be3f2a7fffd,0.04675086575677327
ck_ce66831f6611014c,0.4865553065797515
ck_4610a073bb54d1b1,0.6391322061519658
ck_fd038a7d33a9d6e5,0.12090038704420453
ck_c8198cb4c461304f,0.7635974740272968
ck_1e7de58822000dea,0.16123446730495009
ck_b2a79dd3df560f14,0.5975758810348339
ck_74a06f347b32347f,0.3488490527602363
ck_c6fdb2972417c9bd,0.35007129761662253
ck_d7607a213b800bfb,0.7444489712772459
ck_df65967b8b40319c,0.17304950091668364
ck_329a73dbd585ee09,0.4109798329598696
ck_74991a9e85c3b07d,0.22193929517213282
ck_bb76609b79e0bc9f,0.6283357099205541
ck_f7fc1bd0b9ab1fa4,0.7591159095538806
ck_d111c98b36bdb791,0.1675493990629456
ck_f07e27d125497b66,0.6992259115909554
ck_093e3a7134e11d6b,0.3732939498879609
ck_862c7953bdea48b0,0.6169280912609493
ck_392cf2cdd515c34d,0.21175392136891424
ck_80eb91b0b4001084,0.8399877775514362
ck_5923f53b77193a58,0.6497249949073131
ck_8049f5fce32be185,0.9379710735383988
ck_ebc5a2c6cf88e252,0.5835200651863923
ck_9ea5872f14cce338,0.32053371358728866
ck_f7fbc95ebf584379,0.11927072723568954
ck_bafe82c870356706,0.9915461397433286
ck_278b36c5932d9bff,0.09930739458138113
ck_6a892dd5d05c1649,0.546037889590548
ck_0734fd90b2cabd43,0.5415563251171318
ck_9b552204498b6762,0.670503157465879
ck_f6c909c205767956,0.7475045834182115
ck_32f590e87bc3d715,0.07262171521694846
ck_66a8325f28be7562,0.9023222652271339
ck_b129261da9c3c3c9,0.7725606029741291
ck_a524071c51ddde20,0.29405174169892034
ck_ba576d6d4cb6130b,0.7583010796496231
ck_8d8226520722af78,0.9096557343654512
ck_c5b0f0d4f1655a20,0.6764106742717457
ck_61814ae9b6d8eab1,0.375534732124669
ck_382ebf136f7fa337,0.9035445100835201
ck_423ff4ede6a9f066,0.6643919331839478
ck_546ad962d04b7de4,0.9974536565491954
ck_9473ea4a01c95f9a,0.82898757384396
ck_9eb1da8cd35a50ce,0.36860867793848034
ck_de5eaa2cdbcb67ff,0.848136076594011
ck_537cc97d0398c922,0.8198207374210633
ck_998475a2e4dfad4e,0.33397840700753717
ck_e62eb708d2688fae,0.2663475249541658
ck_ea623358f704daa7,0.8338765532695049
ck_b911a09f328dfd4b,0.1445304542676716
ck_4b3506b624e5193c,0.5715013240985944
ck_448456f96788713b,0.610205744550825
ck_5d5ef9e75f65d076,0.8740069260541862
ck_3b74512f774a6e5a,0.50325931961703
ck_a032e8ac1507c6df,0.9428600529639438
ck_7e2d6b22a0ae20c2,0.5486860867793848
ck_d80283209c963f11,0.40670197596251784
ck_d1157eade2ac3975,0.30545936035852517
ck_be48f583f79427f7,0.44296190670197594
ck_0027b5d4107d65d8,0.7739865553065798
ck_94fff69584dd3b2a,0.6857812181707069
ck_75fcda73f0b43557,0.4291097983295987
ck_a1c78972e4ee4082,0.5910572418007741
ck_f0982bbdbd122f91,0.6004277856997352
ck_3199b471575aeb3a,0.20910572418007742
ck_7fa947a0b1c1cf74,0.8096353636178448
ck_a60c618b7f0e4252,0.11947443471175392
ck_722ac47c8ac9b6c3,0.9263597474027296
ck_d44dc3839a195c8a,0.6939295172132818
ck_a2c3e82fab520483,0.7458749236096964
ck_6f8ae0319c07cafe,0.2522917091057242
ck_49886ff1e2c759d6,0.636484008963129
ck_150a1108f936e6b0,0.19566103075982888
ck_e21f9f96f597695b,0.2775514361377063
ck_7297bff2b7fdcbc8,0.018028111631696882
ck_ee949c71f4f702eb,0.9807496435119168
ck_6fc37dea4b4f35c6,0.8701364840089632
ck_e76257caa98dc25d,0.9756569566103076
ck_828eef2334e17b3a,0.828376451415767
ck_604e1b8a8c693aa7,0.15654919535546954
ck_7743c9fe037d1f9e,0.6558362191892443
ck_864a11202e19e812,0.86952536158077
ck_4ec040b9e3785e4a,0.12069667956814015
ck_7346e4f820d9c00a,0.9575269912405785
ck_48d4d63beb26b623,0.5776125483805256
ck_c423aa6de3ed1e01,0.09991851700957426
ck_d74b2ead8aaa3f73,0.6352617641067427
ck_1dd69a11daa7bf1a,0.38144224893053574
ck_d9143e236eef177f,0.5625381951517621
ck_f790d91e5ff0eccd,0.9222855978814423
ck_69b5620e00ef5dec,0.10541861886331229
ck_cd32e58e8a1c0e85,0.44805459360358524
ck_064013b0957d87a5,0.9909350173151354
ck_a481385c2e60dc4a,0.39101650030556123
ck_d72035cb29db3aa4,0.5433896924017111
ck_3759939a0205306d,0.35414544713790996
ck_f437a53fc832ec95,0.9426563454878794
ck_260ef2f3e6434819,0.8149317579955184
ck_35e411b05d22f663,0.6053167651252801
ck_8bf46e472f3e20de,0.8676919942961907
ck_d546994fc5d3e9d1,0.5277042167447545
ck_6ff0fc7487e737e7,0.9180077408840904
ck_5c67f27816ae0b6f,0.7693012833570992
ck_c5517923458106ae,0.12334487675697699
ck_d9735647a6b0b0a7,0.9112853941739661
ck_541a734fc457246f,0.6749847219392952
ck_2f6a639468f41043,0.19036463638215523
ck_bea2cf7a6b7bb900,0.29344061927072723
ck_7eebd0e6ad6c070e,0.10684457119576289
ck_b64c87d5e3b10e6a,0.9618048482379303
ck_9dd7daacb7833233,0.33133020981870037
ck_396e9ea9a6c6d7d9,0.42544306376044
ck_1645e6cc53fa99ff,0.3121817070686494
ck_ea2a83ccb8d57490,0.09767773477286616
ck_e64f0df63e1be595,0.8524139335913627
ck_fa0b234481cb57d3,0.7057445508250153
ck_63379e3c9fe6f711,0.7530046852719495
ck_c67f7944896a0310,0.755449174984722
ck_c10e54c9db29e6ef,0.9768792014666938
ck_7184ad7709ae4c80,0.41790588714605825
ck_f8b6069d7577fde6,0.17590140558158485
ck_18444be153bac1ca,0.9591566510490935
ck_d0982b4e0e118e4d,0.5617233652475045
ck_6faf3e6820398866,0.5336117335506213
ck_97e980463aca4644,0.36127520880016295
ck_630c835243c66b19,0.9931757995518435
ck_fe429ba3e1aa0e4f,0.7063556732532084
ck_1058129ed7b48c59,0.4372580973721736
ck_04a1a46f07885296,0.6898553676919943
ck_f01e94331067edf6,0.4916479934813608
ck_77b2fb17c29f5e72,0.6381136687716439
ck_4f0c5857da45fb28,0.8536361784477491
ck_2cfb9a7775e8a5bc,0.974231004277857
ck_6846100e43659bf3,0.2791810959462212
ck_f89719a854fe11d7,0.7495416581788552
ck_bf47375e41ca3bc0,0.19504990833163577
ck_2770b0400a7bef08,0.8479323691179467
ck_2a09d142de1c77ff,0.5409452026889386
ck_857a1f5547b9ad68,0.6682623752291709
ck_185f15b1523bbcf4,0.30525565288246076
ck_ab2aed614ec1cdf8,0.7308005703809329
ck_a9e7f3b2d5dfd97b,0.4832959869627215
ck_0eeb3d9b3e697edb,0.5146669382766348
ck_fa5830d81bc8ddc1,0.22845793440619272
ck_231ae0329ebc3220,0.25045834182114485
ck_1587763dd54688c9,0.5411489101650031
ck_9f85fea4490c00cf,0.5368710531676513
ck_a2d709e7eb91e4af,0.7358932572825423
ck_43637d28c7216453,0.21867997555510288
ck_f3ab5dd853d38252,0.7525972703198207
ck_4a1f0172d3bf4fd3,0.5307598288857202
ck_517620ca16505af0,0.2804033408026075
ck_9ae904fbef56065c,0.14432674679160726
ck_d5ef1f6e34bb35b8,0.8047463841922998
ck_ff42557857ae3aeb,0.1310857608474231
ck_ad9a18f58589faa7,0.07975147687920146
ck_df1a6edaa3e6b271,0.10032593196170299
ck_99021fe7225b5a68,0.7491342432267264
ck_99e52c3c2530b69e,0.992360969647586
ck_3a4811dc4a1a891d,0.3246078631085761
ck_ba3a6be026c87079,0.5020370747606437
ck_da6d1e5cf6aba6fd,0.34273782847830514
ck_ddc7c1f3d45fe6e6,0.5983907109390915
ck_e1b1e7a7e4a15b3e,0.419942961906702
ck_8288f7f226e08b89,0.23171725402322266
ck_c4524993ec31dbe5,0.14025259727031983
ck_8b19bb5b23b6741c,0.6550213892849868
ck_d21b38231a8a9f4a,0.8110613159502954
ck_3f730318a9792292,0.5605011203911183
ck_a4db6e94a8f77f9d,0.8866367895701772
ck_a8cac8d480306839,0.07547361988184967
ck_5472214011fbc2a7,0.1490120187410878
ck_7356f47dbbbe7904,0.33499694438785904
ck_16801e628e883d78,0.6812996536972907
ck_0dc1e536231c4860,0.3981462619678142
ck_7cd0634a6e60af83,0.7238745161947443
ck_ef6f8e048ae1bd4b,0.43970258708494603
ck_82f3f744209888ac,0.8006722346710125
ck_f33188c232a03526,0.8825626400488898
ck_4a59f4e10bf45d7f,0.03065797514768792
ck_d96c893721385e4e,0.020880016296598084
ck_f65ab819373edb37,0.3891831330209819
ck_21cac21fc10b7768,0.13780810755754735
ck_139b54e6ccbdd7da,0.8758402933387656
ck_d6f5c8741697abb3,0.5847423100427785
ck_a28d9bb5590d458f,0.8469138317376248
ck_ed26d906883bea0a,0.3482379303320432
ck_227602ad072b838b,0.02515787329394989
ck_39d5f6c17c745ab1,0.19097575881034834
ck_744eade757ba69b5,0.6817070686494194
ck_c1295d97cdf35ec2,0.44316561417804035
ck_69105f881da3c821,0.588816459564066
ck_933789b55361d7c1,0.935322876349562
ck_b667952253503174,0.23192096149928704
ck_7bf668e25abeeb05,0.17080871867997555
ck_91742711dfdffd56,0.572927276431045
ck_af32a0660090dd68,0.508759421470768
ck_2122f201e65f76ee,0.37370136484008964
ck_f48acb73a5d6af07,0.6212059482583011
ck_337c5684510cf432,0.637095131391322
ck_f7bde7265053364d,0.43073945813811365
ck_c190c7b924edba75,0.786209003870442
ck_044fa3b3a003f0b5,0.6049093501731514
ck_87eb43e3b9d96169,0.859136280301487
ck_2d3d6c9364362017,0.09299246282338562
ck_ac55dc6cbcdf8228,0.2306987166429008
ck_61d7b0568ec5d6cf,0.7640048889794255
ck_89c74feeaffa7d09,0.19443878590344266
ck_93776b0c113f41f0,0.8754328783866367
ck_15e0b679931f7a8d,0.18017926257893666
ck_77b56c49cfdb1d81,0.9088409044611937
ck_73188a826b5f499f,0.5
ck_4f463ef25325ddfa,0.9283968221633734
ck_863db2e394dc47d1,0.9764717865145651
ck_d52432ed597f3cc9,0.295477694031371
ck_04fb61e5739642f8,0.8735995111020575
ck_2e481d75d110c06d,0.9224893053575066
ck_3fa1a523d77cd619,0.6664290079445916
ck_466dc6274fecd708,0.4900183336728458
ck_e1790b3aa2241b10,0.9597677734772866
ck_84ad096a46e1a960,0.6452434304338969
ck_3be72c9c178fa00d,0.8746180484823793
ck_5a17c89219d1d9fe,0.4126094927683846
ck_4f639f4ee6ce8d9e,0.7678753310246486
ck_f4ec4a935e51b4db,0.8230800570380933
ck_f04040a830f92bac,0.5873905072316155
ck_3e4d02a04be2aaf8,0.7255041760032593
ck_4d1baef193cfb900,0.5645752699124058
ck_0fb3153d37626b75,0.0029537584029333875
ck_88ec57a11b11f702,0.9632308005703809
ck_dca9dc465f759db4,0.25819922591159095
ck_64f5fba6af67e024,0.7202077816255856
ck_896096cb167254ef,0.6786514565084538
ck_7878679065876b98,0.6751884294153595
ck_fe8e5a6c880ceb4e,0.166123446730495
ck_a5e036327d3d1862,0.07364025259727032
ck_310f73940fc4cf4f,0.6977999592585048
ck_46a8db16ad00b749,0.7870238337746995
ck_0d33977c3de8cfaf,0.9980647789773884
ck_c6fff412f531db0f,0.029843145243430434
ck_bac6dadf428eaea9,0.5655938072927277
ck_1b96d9af0d7da2d5,0.21521694846200856
ck_fa8a4a9e77799fcc,0.4339987777551436
ck_0bf48607a874b4d1,0.16673456915868812
ck_eeb75f8a6439f65e,0.5311672438378489
ck_a209a5f7d172125e,0.3419229985740477
ck_8f346b72fb40bf14,0.2909961295579548
ck_bccbf9fef367f00f,0.6515583621918924
ck_2d1548f1ee405cc9,0.5937054389896109
ck_e8298ff2dc1e9d50,0.2190873905072316
ck_77c0fb524edb4a94,0.4718883683031167
ck_28ac4c5134cb8e77,0.6065390099816663
ck_db23a0e3e54be60c,0.9481564473416174
ck_a059d00cee5cee99,0.14514157669586475
ck_3e9e3bba8bd363af,0.1976981055204726
ck_0428728df24cdab4,0.7401711142798941
ck_88cd35378075c84f,0.1783458952943573
ck_0174d76398d9dc0f,0.8167651252800978
ck_3f1287e6c27de0dc,0.5132409859441841
ck_ff822700f3605e06,0.9862497453656549
ck_4563227b2038ae07,0.7843756365858627
ck_788e78065526ee19,0.789468323487472
ck_8a16eb584093b12f,0.0709920554084335
ck_cc276f71ab6c08fd,0.6493175799551844
ck_d61d97b21002f3e9,0.7562640048889794
ck_4b2e87d86a5e415c,0.569056834385822
ck_3e6f35e4500d2f2a,0.16490120187410878
ck_3acdb083e0d8ad61,0.11743735995111021
ck_cd655202db489010,0.1638826644937869
ck_829cbf5ccda481ae,0.21256875127317174
ck_f5882e6f98b8b4cd,0.14738235893257282
ck_767947540b234add,0.13658586270116113
ck_a6e8e8f535b1f1d1,0.7285597881442248
ck_58412a2674fea506,0.6554288042371155
ck_fae7e518a585fa61,0.44540639641474844
ck_9c60ae6958d68dbd,0.8473212466897535
ck_328696b8f5e54ec6,0.8363210429822775
ck_7df3f8f4f1068d62,0.3309227948665716
ck_cfadd21458230ef7,0.20034630270930942
ck_7048bedd554c703b,0.06467712365043797
ck_50422466f145bfd7,0.040435933998777755
ck_61e1f7168cd9ff25,0.4478508861275209
ck_733aff0f56f5b3c9,0.8515991036871053
ck_e14892e424180549,0.08301079649623141
ck_03f6664a96de7d0f,0.5234263597474027
ck_b7f4baa2cc82fe61,0.28325524546750863
ck_1e51199a075ca0fa,0.1797718476268079
ck_0e70516fa07cfb17,0.9524343043389693
ck_0f37c554a5057801,0.9406192707272357
ck_5576b725de38d106,0.5782236708087187
ck_82f360df1e9f4eb8,0.8397840700753718
ck_395f3bd4aacd7ca6,0.404053778773681
ck_5e8e857b63966609,0.8383581177429211
ck_93470896f0804b6b,0.9558973314320636
ck_3be854e42e76569a,0.3690160928906091
ck_0567302c57a2417e,0.7780607048278672
ck_ee535461b5f05539,0.9324709716846609
ck_94a096c36162a153,0.20299449989814627
ck_dfc8f5c141fd7c63,0.7841719291097984
ck_98b34f2d704c1c2a,0.4423507842737828
ck_96dff7a09d45f116,0.5474638419229986
ck_79557434c129ba52,0.2628844978610715
ck_4596624a7c01d501,0.5957425137502547
ck_04e89fbd739243fa,0.053473212466897534
ck_6149ffaf18872dc8,0.15369729069056834
ck_cd78f0832a09bd8f,0.938582195966592
ck_7e29c10d781c3b41,0.8418211448360154
ck_1f7ee7b23fc6f2f4,0.27958851089834996
ck_c49b685d2b3ab89a,0.008861275208800163
ck_84569a8fc50e73ac,0.4350173151354655
ck_b92b11d205af91eb,0.002342635974740273
ck_06280e6d6d2485b0,0.2893664697494398
ck_3c08546dd0c92863,0.3655530657975148
ck_99d3983f907828bf,0.3368303116724384
ck_eccfd552aa652d3c,0.2777551436137706
ck_0cff8153881875ba,0.39794255449174987
ck_c1aebbeca6ab5ff9,0.45436952536158076
ck_538fdbbb3c2bcbbb,0.7672642085964555
ck_8c0210322733c718,0.19117946628641272
ck_0b0c93039f987abc,0.38653493583214504
ck_6d07d6d1bd227d37,0.8281727439397026
ck_9b6ee35e8cd0b11c,0.27734772866164187
ck_d838491d3d4f5ecf,0.427072723568955
ck_0593ae243a9ebee9,0.2903850071297617
ck_ef261fc09be8eb0b,0.3549602770421674
ck_d0935b571a4a3868,0.5967610511305765
ck_97d04a67a104af39,0.7613566917905887
ck_e25f70d0b7229420,0.5867793848034223
ck_9b71274ff83de482,0.9858423304135262
ck_6de2aa2bb60978d3,0.3867386433082094
ck_eda55c8fb47593d7,0.3677938480342229
ck_924e572517515f19,0.9634345080464453
ck_d6f27eacbad310f4,0.3252189855367692
ck_8550f229b5eb03ab,0.08036259930739457
ck_e3e95546a84d0ed8,0.3072927276431045
ck_3135c019696ee6af,0.9840089631289468
ck_41ba315d8fccb559,0.23314320635567326
ck_72b86e4485da2d0f,0.9838052556528825
ck_daaa995f3c2f0e47,0.6684660827052353
ck_053746067839696b,0.5692605418618863
ck_a15fe7d0f4b65c33,0.94734161743736
ck_15de11438732bb05,0.1131595029537584
ck_2c4d25acbe3fabd9,0.3319413322468935
ck_7f08078908599bd2,0.750560195559177
ck_e794741742fb2619,0.15247504583418212
ck_238e53b6dee8c301,0.14717865145650846
ck_53a6a33060d5c8b8,0.3559788144224893
ck_0e0919292ad33472,0.9823793033204319
ck_d86ccf148c06c8c8,0.8463027093094316
ck_c881f26c9bf9ae42,0.9141372988388674
ck_4b0947bf94e9d847,0.8285801588918313
ck_e10ff5c38bd18470,0.3134039519250357
ck_b60de9e97aad9e45,0.9675086575677327
ck_190bc849e5ff5401,0.6258912202077817
ck_e7be077aa0b2632c,0.4368506824200448
ck_a51abde881ebeff3,0.3633122835608067
ck_2208392a9f6bd249,0.64911387247912
ck_0259da8f109017e9,0.08484416378081075
ck_05e01ab9c95449da,0.29975555102872276
ck_c82897ebffb6ae66,0.27551436137706253
ck_b4a6bb4689cd7cfa,0.6375025463434508
ck_9e21ea33018ce538,0.677632919128132
ck_caa348f0e65db062,0.9819718883683031
ck_a964e6b5d8415334,0.9078223670808718
ck_510bfbbee37ff436,0.7124668975351396
ck_9741a82faf5c7889,0.8546547158280708
ck_e7f61b4a39ba98ac,0.09849256467712365
ck_069d158665a53909,0.6584844163780811
ck_6426427efe3228af,0.7452638011815034
ck_ab4a8d02ec3c0fd7,0.03697290690568344
ck_aefa0d8d933e0eca,0.5996129557954777
ck_232325ef6bce92f1,0.3553676919942962
ck_14e58c3fb26a2b4d,0.5818904053778774
ck_06e73afdec26aecc,0.8353025056019556
ck_3168f4f2778d64e1,0.6961702994499898
ck_ff3998d6858daa21,0.005601955591770218
ck_bccff46fb0868454,0.8762477082908943
ck_c7d444d90fa86d7c,0.904563047463842
ck_f0bc3bdee6bfbb94,0.373905072316154
ck_f7112818a6d81422,0.8634141372988389
ck_aca35dbcb835ad02,0.45823996740680384
